Filename,RG_Discretion_Rank,DelegationLaw (Y/N)
PL102-550_1992_Housing_CommunityDevelopmentAct.txt,1.0,TRUE
PL102-546_1992_FuturesTradingPracticesAct.txt,2.0,TRUE
PL103-204_1993_Resolution Trust Corporation Completion Act.txt,1.0,TRUE
PL103-202_1993_GovtSecuritiesActAmendments.txt,2.0,TRUE
PL103-328_1994_RiegleNealAct.txt,1.0,TRUE
PL103-325_1994_RiegleCommunityDevelopment_RegImprovementAct.txt,1.0,TRUE
PL104-12_1995_Truth in Lending Class Action Relief Act.txt,0.0,FALSE
PL104-29_1995_TruthInLendingAmendments1995.txt,0.0,FALSE
PL104-67_1995_PrivateSecuritiesLitigationReformAct.txt,1.0,TRUE
PL104-9_1995_CFTCReauthorizationAct.txt,4.0,TRUE
PL104-290_1996_NSMIA.txt,1.0,TRUE
PL104-208_1996_EconomicGrowth_RegulatoryPaperworkReductionAct.txt,2.0,TRUE
PL105-353_1998_SecuritiesLitigationUniformStandardsAct1998.txt,1.0,TRUE
PL105-219_1998_CreditUnionMembershipAccessAct.txt,3.0,TRUE
PL106-102_1999_GrammLeachBlileyAct1999.txt,1.0,TRUE
PL106-554_2000_CommoditiesFuturesModernizationAct2000.txt,1.0,TRUE
PL106-569_2000_AmericanHomeownership_EconomicOpportunityAct2000.txt,2.0,TRUE
PL107-56_2001_IntMoneyLaunderingAbatement_FinancialAntiTerrorismAct2001.docx,2.0,TRUE
PL107-204_2002_SarbanesOxleyAct2002.txt,2.0,TRUE
PL107-123_2001_Investor_CapitalMarketsFeeReliefAct.txt,3.0,TRUE
PL108-198_2003_PreservingIndFinlInstitutionExamAct2003.txt,1.0,TRUE
PL108-159_2003_Fair_AccurateCreditTransactionsAct2003.txt,2.0,TRUE
PL109-8_2005_BankruptcyAbusePrevention_ConsumerProtectionAct2005.txt,1.0,TRUE
PL109-173_2005_FedlDepInsReformConformingAmendmentsAct2005.txt,2.0,TRUE
PL109-351_FinancialServicesRegulatoryReliefAct2006.txt,1.0,TRUE
PL109-291_2006_CreditRatingAgencyReformAct2006.txt,1.0,TRUE
PL109-171_2005_FDICReformAct.txt,2.0,TRUE
PL109-473_2007_FDICActAmendment.txt,4.0,TRUE
PL110-343_2008_TroubledAssetsReliefProgram.txt,1.0,TRUE
PL110-289_2008_Housing_EconomicRecoveryAct2008.txt,1.0,TRUE
PL110-246_2008_CFTCReauthorizationAct2008.txt,3.0,TRUE
PL111-21_2009_FraudEnforcement_RecoveryAct2009.txt,1.0,TRUE
PL111-15_2009_SpecialInspectorGeneralForTARP2009.txt,1.0,TRUE
PL111-24_2009_ToAmendTruthInLendingAct.txt,1.0,TRUE
PL111-22_2009_ForeclosureMitigation_CreditAvailability.txt,2.0,TRUE
PL111-5_2009_AmericanRecovery_ReinvestmentAct2009.txt,2.0,TRUE
PL111-203_2013_Dodd Frank Wall Street Reform and Consumer Protection Act.txt,1.0,TRUE
